,特征均值,特征标准差,特征最小值,特征最大值
0,0.06962499999999987,2.9565799260928167,-5.0,5.0
1,-0.12675000000000008,2.8373992382990414,-5.0,5.0
2,-0.06725000000000002,3.0133498697462935,-5.0,5.0
3,0.001374999999999949,2.7988275419137585,-5.0,5.0
4,0.01762500000000006,3.018058458574817,-5.0,5.0
5,-0.033499999999999926,2.9491952715952876,-5.0,5.0
6,-0.2014999999999999,2.943861876854958,-5.0,5.0
7,-0.14200000000000004,2.880053992549448,-5.0,5.0
8,0.011249999999999951,2.877872206596393,-5.0,5.0
9,-0.02262499999999994,2.9343058138808567,-5.0,5.0
10,-0.10162500000000005,2.849992957776386,-5.0,5.0
11,0.1781249999999999,2.9177703789666194,-5.0,5.0
12,0.14437499999999978,2.9948987227241894,-5.0,5.0
13,0.005749999999999969,2.90202376583997,-5.0,5.0
14,0.14124999999999993,2.940684178469358,-5.0,5.0
15,-0.03699999999999998,2.920150852267738,-5.0,5.0
16,0.14074999999999982,2.922095042516584,-5.0,5.0
17,-0.17274999999999982,2.9357039083497503,-5.0,5.0
18,0.003625000000000027,2.8575819077281044,-5.0,5.0
19,0.1253750000000001,2.8572265589860018,-5.0,5.0
